Req Set,ID,URL,Requirement,Conformance,Actors,Sub-Requirement(s),Conditionality,Not Tested Reason,Not Tested Details
170.315(g)(10)-test-procedure_1.4,AUT-SYS-6,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to validate an application’s JWT, including its JSON Web
Signatures, according to an implementation specification adopted in §
170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-SYS-7,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to respond with an “invalid_client” error for errors
encountered during the authentication process according to an
implementation specification adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-SYS-8,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to assure the scope granted based on the scope requested by an
application is no greater than the pre-authorized scope for multiple
patients according to an implementation specification adopted in §
170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-SYS-9,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to issue an access token to an application as a JSON object in
accordance with an implementation specification adopted in §
170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))], including the following property names:
* “access_token”;
* “token_type”;
* “expires_in”; and
* “scope”.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,AUT-SYS-10,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to respond to errors using the appropriate error messages as
specified in an implementation specification adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,TOK-INTRO-1,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to receive and validate a token it has issued in accordance
with an implementation specification in § 170.215(c) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(c)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,SH-PAT-1,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support the “capabilities” interaction as specified in the
standard adopted in § 170.215(a)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(a)(1)))], including support for a
“CapabilityStatement” as specified in the standard adopted in §
170.215(a)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(a)(1)))] and an implementation specification adopted in §
170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,SH-PAT-2,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to respond to requests for a single patient’s data consistent
with the search criteria detailed in the “US Core Server
CapabilityStatement” section of an implementation specification
adopted in § 170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))], including demonstrating search support for
“SHALL” operations and parameters for all the data included in the
corresponding standard adopted in § 170.213 [([link](https://www.ecfr.gov/current/title-45/subtitle-A/subchapter-D/part-170/subpart-B/section-170.213))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,SH-PAT-3,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support a resource search for the provenance target
“(_revIncludes: Provenance:target)” for all the FHIR® resources
included in a standard adopted in § 170.213 [([link](https://www.ecfr.gov/current/title-45/subtitle-A/subchapter-D/part-170/subpart-B/section-170.213))] and the corresponding
implementation specification adopted in § 170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))] according to
the “Basic Provenance Guidance” section of an implementation
specification adopted in § 170.215(b)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,SH-PAT-4,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support the “capabilities” interaction as specified in the
standard adopted in § 170.215(a)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(a)(1)))], including support for a
“CapabilityStatement” as specified in the standard adopted in §
170.215(a)(1) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(a)(1)))] and an implementation specification adopted in §
170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,SH-PAT-5,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support requests for multiple patients’ data as a group
using the “group-export” operation as detailed in an implementation
specification adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-1,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"For responses to data for single and multiple patients as described in
steps DAT-PAT-7, and DAT-PAT-8, of this section respectively, the
health IT developer demonstrates the ability of the Health IT Module
to respond to requests for data according to the implementation
specification adopted in § 170.215(b)(1)(i) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)(i)))], including the following
steps.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-18,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"For responses to data for single and multiple patients as described in
steps DAT-PAT-7, and DAT-PAT-17, of this section respectively, the
health IT developer demonstrates the ability of the Health IT Module
to respond to requests for data according to the implementation
specification adopted in § 170.215(b)(1)(i) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)(i)))], including the following
steps.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-2,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to respond with data that meet the following conditions:
* All data elements indicated with a cardinality of one or greater and
  / or “must support” are included;
* Content is structurally correct;
* All invariant rules are met;
* All data elements with required “ValueSet” bindings contain codes
  within the bound “ValueSet”;
* All information is accurate and without omission; and
* All references within the resources can be resolved and validated,
  as applicable, according to steps DAT-PAT-2, DAT-PAT-3, DAT-PAT-4,
  DAT-PAT-5, and DAT-PAT-6, of this section.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-3,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support a “Provenance” FHIR® resource for all the FHIR®
resources included in the standard adopted in § 170.213(a) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.213#p-170.213(a)))] and
implementation specification adopted in § 170.215(b)(1)(i) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)(i)))] according
to the “Basic Provenance Guidance” section of the implementation
specification adopted in § 170.215(b)(1)(i) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)(i)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-4,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support a “DocumentReference” and/or “DiagnosticReport”
FHIR® resource for each of the “Clinical Notes” and “Diagnostic
Reports” included in and according to the “Clinical Notes Guidance”
section of the implementation specification adopted in §
170.215(b)(1)(i) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)(i)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-5,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"If supported, and for responses to data for a single patient only, the
health IT developer demonstrates the ability of the Health IT Module
to support a “Medication” FHIR® resource according to the “Medication
List Guidance” section of the implementation specification adopted in
§ 170.215(b)(1)(i) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)(i)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-6,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support “Missing Data” according to the implementation
specification adopted in § 170. 215(b)(1)(i), including:
* For non-coded data elements; and
* For coded data elements, including support for the
  “DataAbsentReason” Code System.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-7,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to return all of the data associated with requests for a single
patient’s data according to the “US Core Server CapabilityStatement”
section of the implementation specification adopted in §
170.215(b)(1)(i) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)(i)))] for all the data included in the standard adopted in
§ 170.213(a) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.213#p-170.213(a)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-8,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to respond to requests for multiple patients’ data according to
an implementation specification adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))] for all of the
FHIR® resources associated with the profiles and Data Elements
specified in and according to the standard adopted in § 170.213(a) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.213#p-170.213(a)))] and
implementation specification adopted in § 170.215(b)(1)(i) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)(i)))]:
* “AllergyIntolerance”;
* “CarePlan”;
* “CareTeam”;
* “Condition”;
* “Device”;
* “DiagnosticReport”;
* “DocumentReference”;
* “Encounter”;
* “Goal”;
* “Immunization”;
* “Location” (if supported);
* “Medication” (if supported);
* “MedicationRequest”;
* “Observation”;
* “Organization”;
* “Patient”;
* “Practitioner”
* “Procedure”; and
* “Provenance”.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-17,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to respond to requests for multiple patients’ data according to
an implementation specification adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))] for all of the
FHIR® resources associated with the profiles and Data Elements
specified in and according to the standard adopted in § 170.213(b) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.213#p-170.213(b)))] and
implementation specification adopted in § 170.215(b)(1)(ii) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(b)(1)(ii)))].
* “AllergyIntolerance”;
* “CarePlan”;
* “CareTeam”;
* “Condition”;
* “Coverage”
* “Device”;
* “DiagnosticReport”;
* “DocumentReference”;
* “Encounter”;
* “Goal”;
* “Immunization”;
* “Location” (if supported or using US Core 7.0.0 [([link](https://hl7.org/fhir/us/core/STU7/index.html))]);
* “Medication” (if supported);
* “MedicationDispense”
* “MedicationRequest”;
* “Observation”;
* “Organization”;
* “Patient”;
* “Practitioner”
* “Procedure”;
* “Provenance”;
* “PractitionerRole” (if supported);
* “QuestionnaireReponse” (if supported);
* “RelatedPerson”;
* “Specimen”; and
* “ServiceRequest”",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-9,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to limit the data returned to only those FHIR® resources for
which the client is authorized according to an implementation
specification adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-10,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support a successful data response according to an
implementation adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-11,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support a data response error according to an implementation
adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-12,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support a bulk data delete request according to an
implementation specification adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-13,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support a bulk data status request according to an
implementation specification adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))].",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-14,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates the ability of the Health IT
Module to support a file request according to an implementation
specification adopted in § 170.215(d) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.215#p-170.215(d)))], including support for the
“ndjson” format for files provided.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,DAT-PAT-15,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates that the information provided as
part of this data response includes data for patients in the group
identifier provided during the “group-export” request.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,API-DOC-1,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer supplies documentation describing the API(s)
of the Health IT Module and includes at a minimum:
* API syntax;
* Function names;
* Required and optional parameters supported and their data types;
* Return variables and their types/structures;
* Exceptions and exception handling methods and their returns;
* Mandatory software components;
* Mandatory software configurations; and
* All technical requirements and attributes necessary for
  registration.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,API-DOC-2,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"The health IT developer demonstrates that the documentation described
in step API-DOC-1, of this section is available via a publicly
accessible hyperlink that does not require preconditions or additional
steps to access.",SHALL,Server,,false,,
170.315(g)(10)-test-procedure_1.4,API-DOC-3,https://www.healthit.gov/test-method/standardized-api-patient-and-population-services#test_procedure,"To fulfill the API Maintenance of Certification requirement at §
170.404(b)(2) [([link](https://www.ecfr.gov/current/title-45/part-170/section-170.404#p-170.404(b)(2)))], the health IT developer demonstrates the public
location of its certified API technology service base URLs and related
organization details.",SHALL,Server,,false,,
